   Cu,             fcc, 3.643, 3.628 [02]_,    0.4, 138.5, 143.9 [02]_,  -3.8
  LaN,        rocksalt, 5.348, 5.324 [03]_,    0.5, 123.3, 123.0 [03]_,   0.2
 LiCl,        rocksalt, 5.155, 5.167 [03]_,   -0.2,  31.9,  32.2 [03]_,  -0.9
  MgO,        rocksalt, 4.267, 4.259 [02]_,    0.2, 150.3, 147.8 [02]_,   1.7
 NaCl,        rocksalt, 5.687, 5.714 [03]_,   -0.5,  24.5,  23.7 [03]_,   3.4
  GaN,      zincblende, 4.605, 4.551 [03]_,    1.2, 183.9, 173.0 [03]_,   6.3
 AlAs,      zincblende, 5.737, 5.734 [03]_,    0.1,  68.3,  67.0 [03]_,   1.9
   BP,      zincblende, 4.551, 4.553 [03]_,   -0.0, 163.2, 162.0 [03]_,   0.7
 FeAl,  cesiumchloride, 2.883, 2.869 [03]_,    0.5, 177.1, 180.0 [03]_,  -1.6
   BN,      zincblende, 3.626, 3.629 [03]_,   -0.1, 372.1, 373.0 [03]_,  -0.2
  LiF,        rocksalt, 4.097, 4.064 [02]_,    0.8,  68.4,  71.7 [02]_,  -4.6
  NaF,        rocksalt, 4.691, 4.709 [03]_,   -0.4,  47.4,  44.5 [03]_,   6.5
  SiC,      zincblende, 4.389, 4.381 [02]_,    0.2, 212.3, 211.8 [02]_,   0.2
  ZrC,        rocksalt, 4.716, 4.715 [03]_,    0.0, 225.2, 222.0 [03]_,   1.4
  ZrN,        rocksalt, 4.605, 4.602 [03]_,    0.1, 246.2, 250.0 [03]_,  -1.5
  AlN,      zincblende, 4.414, 4.406 [03]_,    0.2, 193.4, 193.0 [03]_,   0.2
   VN,        rocksalt, 4.166, 4.125 [03]_,    1.0, 320.1, 312.0 [03]_,   2.6
  NbC,        rocksalt, 4.519, 4.491 [03]_,    0.6, 315.4, 301.0 [03]_,   4.8
  GaP,      zincblende, 5.545, 5.514 [03]_,    0.6,  78.5,  77.0 [03]_,   1.9
  AlP,      zincblende, 5.510, 5.513 [03]_,   -0.1,  80.9,  82.6 [03]_,  -2.1
  BAs,      zincblende, 4.816, 4.816 [03]_,    0.0, 130.7, 132.0 [03]_,  -1.0
 GaAs,      zincblende, 5.767, 5.749 [02]_,    0.3,  61.2,  60.9 [02]_,   0.5
  MgS,        rocksalt, 5.236, 5.238 [03]_,   -0.0,  73.5,  74.4 [03]_,  -1.2
  ZnO,        rocksalt, 4.339, 4.336 [03]_,    0.1, 166.7, 166.0 [03]_,   0.4
 NiAl,  cesiumchloride, 2.897, 2.894 [03]_,    0.1, 164.0, 159.0 [03]_,   3.1
  CaO,        rocksalt, 4.853, 4.841 [03]_,    0.2, 103.6, 105.0 [03]_,  -1.3

